start_lat,start_lon,end_lat,end_lon,airline,airport1,airport2,cnt
54.90969549,23.97426921,54.8280629,23.870587,AA,DFW,ABQ,1
54.8280629,23.870587,54.89522713,23.92278427,AA,ORD,AUS,1
54.89522713,23.92278427,54.8280629,23.870587,AA,DFW,BDL,1
54.8280629,23.870587,51.53384737,0.049763644,AA,SJU,BDL,1
51.53384737,0.049763644,51.5537809,-0.304359083,AA,DFW,BHM,1
51.5537809,-0.304359083,51.48211027,-0.349467976,AA,MIA,BNA,1
51.48211027,-0.349467976,38.67114076,-121.7746585,AA,DFW,BOS,1
38.67126611,-121.7746585,39.04704195,-81.7947902,AA,MIA,BOS,1
39.04704195,-81.7947902,38.96220795,-81.77274703,AA,ORD,BOS,1
38.96220795,-81.77274703,39.04704195,-81.7947902,AA,SJU,BOS,1
39.04704195,-81.7947902,39.27072824,-81.5104475,AA,STT,BOS,1
39.27072824,-81.5104475,35.97563504,-80.03454329,AA,MIA,BWI,1
